Path,Line Coverage,Function Coverage,Region Coverage
src/medovecot1/src/lib/ioloop-epoll.c,0.00% (0/153),0.00% (0/6),0.00% (0/188)
src/medovecot1/src/lib/ioloop-iolist.c,0.00% (0/37),0.00% (0/2),0.00% (0/49)
src/medovecot1/src/lib/ioloop-notify-fd.c,0.00% (0/32),0.00% (0/3),0.00% (0/29)
src/medovecot1/src/lib/ioloop-notify-inotify.c,0.00% (0/152),0.00% (0/8),0.00% (0/124)
src/medovecot1/src/lib/ioloop.c,1.60% (14/875),2.38% (2/84),2.38% (26/1093)
src/medovecot1/src/lib/iostream-pump.c,3.01% (5/166),7.14% (1/14),3.89% (11/283)
src/medovecot1/src/lib/iostream.c,0.00% (0/95),0.00% (0/15),0.00% (0/115)
src/medovecot1/src/lib/ipwd.c,0.00% (0/69),0.00% (0/7),0.00% (0/70)
src/medovecot1/src/lib/istream-data.c,0.00% (0/43),0.00% (0/5),0.00% (0/39)
src/medovecot1/src/lib/istream.c,0.00% (0/864),0.00% (0/77),0.00% (0/894)
src/medovecot1/src/lib/istream.h,0.00% (0/9),0.00% (0/2),0.00% (0/22)
src/medovecot1/src/lib/lib-event-private.h,0.00% (0/4),0.00% (0/1),0.00% (0/1)
src/medovecot1/src/lib/lib-event.c,0.97% (9/924),2.25% (2/89),1.94% (19/980)
src/medovecot1/src/lib/lib-signals.c,5.01% (22/439),10.00% (3/30),5.26% (29/551)
src/medovecot1/src/lib/lib.c,37.61% (44/117),42.86% (6/14),36.36% (40/110)
src/medovecot1/src/lib/lib.h,0.00% (0/10),0.00% (0/3),0.00% (0/13)
src/medovecot1/src/lib/malloc-overflow.h,20.00% (4/20),50.00% (1/2),38.89% (7/18)
src/medovecot1/src/lib/md4.c,0.00% (0/162),0.00% (0/8),0.00% (0/122)
src/medovecot1/src/lib/md5.c,0.00% (0/179),0.00% (0/8),0.00% (0/154)
src/medovecot1/src/lib/memarea.c,0.00% (0/49),0.00% (0/9),0.00% (0/108)
src/medovecot1/src/lib/mempool-alloconly.c,47.73% (84/176),40.00% (6/15),44.76% (111/248)
src/medovecot1/src/lib/mempool-datastack.c,22.95% (14/61),22.22% (2/9),16.46% (13/79)
src/medovecot1/src/lib/mempool-system.c,22.50% (9/40),25.00% (2/8),14.71% (5/34)
src/medovecot1/src/lib/mempool-unsafe-datastack.c,10.34% (3/29),12.50% (1/8),7.69% (1/13)
src/medovecot1/src/lib/mempool.c,0.00% (0/10),0.00% (0/1),0.00% (0/25)
src/medovecot1/src/lib/mempool.h,33.33% (12/36),37.50% (3/8),43.75% (14/32)
src/medovecot1/src/lib/net.c,0.00% (0/735),0.00% (0/51),0.00% (0/742)
src/medovecot1/src/lib/ostream-file.c,0.00% (0/813),0.00% (0/37),0.00% (0/959)
src/medovecot1/src/lib/ostream.c,0.00% (0/547),0.00% (0/65),0.00% (0/612)
src/medovecot1/src/lib/ostream.h,0.00% (0/4),0.00% (0/1),0.00% (0/1)
src/medovecot1/src/lib/pkcs5.c,0.00% (0/55),0.00% (0/3),0.00% (0/36)
src/medovecot1/src/lib/primes.c,0.00% (0/8),0.00% (0/1),0.00% (0/9)
src/medovecot1/src/lib/printf-format-fix.c,32.52% (40/123),50.00% (3/6),36.89% (38/103)
src/medovecot1/src/lib/priorityq.c,0.00% (0/101),0.00% (0/12),0.00% (0/133)
src/medovecot1/src/lib/process-title.c,0.00% (0/100),0.00% (0/7),0.00% (0/108)
src/medovecot1/src/lib/rand.c,0.00% (0/12),0.00% (0/2),0.00% (0/14)
src/medovecot1/src/lib/randgen.c,63.93% (39/61),80.00% (4/5),60.00% (48/80)
src/medovecot1/src/lib/restrict-access.c,0.00% (0/367),0.00% (0/22),0.00% (0/362)
src/medovecot1/src/lib/safe-memset.c,0.00% (0/9),0.00% (0/1),0.00% (0/6)
src/medovecot1/src/lib/sendfile-util.c,0.00% (0/25),0.00% (0/1),0.00% (0/38)
src/medovecot1/src/lib/sha1.c,0.00% (0/157),0.00% (0/9),0.00% (0/154)
src/medovecot1/src/lib/sha2.c,0.00% (0/288),0.00% (0/24),0.00% (0/198)
src/medovecot1/src/lib/sha3.c,0.00% (0/148),0.00% (0/14),0.00% (0/159)
src/medovecot1/src/lib/sleep.c,0.00% (0/46),0.00% (0/7),0.00% (0/27)
src/medovecot1/src/lib/str.c,0.00% (0/95),0.00% (0/14),0.00% (0/90)
src/medovecot1/src/lib/str.h,0.00% (0/31),0.00% (0/10),0.00% (0/12)
src/medovecot1/src/lib/strescape.c,0.00% (0/248),0.00% (0/14),0.00% (0/196)
src/medovecot1/src/lib/strescape.h,0.00% (0/3),0.00% (0/1),0.00% (0/1)
src/medovecot1/src/lib/strfuncs.c,5.15% (30/582),6.56% (4/61),5.00% (28/560)
src/medovecot1/src/lib/strfuncs.h,0.00% (0/7),0.00% (0/2),0.00% (0/2)
src/medovecot1/src/lib/strnum.c,0.00% (0/298),0.00% (0/28),0.00% (0/288)
src/medovecot1/src/lib/time-util.c,0.00% (0/122),0.00% (0/12),0.00% (0/120)
src/medovecot1/src/lib/time-util.h,0.00% (0/49),0.00% (0/7),0.00% (0/33)
src/medovecot1/src/lib/unichar.c,0.00% (0/315),0.00% (0/24),0.00% (0/342)
src/medovecot1/src/lib/unichar.h,0.00% (0/25),0.00% (0/4),0.00% (0/18)
src/medovecot1/src/lib/var-expand-if.c,0.00% (0/103),0.00% (0/2),0.00% (0/149)
src/medovecot1/src/lib/var-expand.c,4.44% (18/405),4.17% (1/24),3.55% (13/366)
src/medovecot1/src/lib/var-expand.h,0.00% (0/7),0.00% (0/1),0.00% (0/10)
src/medovecot1/src/lib/wildcard-match.c,0.00% (0/68),0.00% (0/3),0.00% (0/69)
src/medovecot1/src/lib/wildcard-match.h,0.00% (0/3),0.00% (0/1),0.00% (0/1)
src/medovecot1/src/lib/write-full.c,0.00% (0/32),0.00% (0/2),0.00% (0/37)
Totals,4.89% (795/16272),6.56% (88/1341),5.49% (929/16930)
